# Electron neutrino-oxygen scattering cross section 5MeV-60MeV (10^-38 cm^2/GeV) #
# log(energy in GeV)       nu_e       nu_mu       nu_tau       nu_e_bar       nu_mu_bar       nu_tau_bar #

        -1.5035          0.532581       0           0              0              0                0
        -1.5022          0.535063       0           0              0              0                0
        -1.5009          0.537445       0           0              0              0                0
        -1.4996          0.539804       0           0              0              0                0
       -1.49829          0.542218       0           0              0              0                0
       -1.49699          0.544759       0           0              0              0                0
       -1.49569          0.547438       0           0              0              0                0
       -1.49439          0.550219       0           0              0              0                0
       -1.49309          0.553065       0           0              0              0                0
       -1.49179          0.555939       0           0              0              0                0
       -1.49049          0.558804       0           0              0              0                0
       -1.48919          0.561624       0           0              0              0                0
       -1.48789          0.564366       0           0              0              0                0
       -1.48659          0.567055       0           0              0              0                0
       -1.48528          0.569762       0           0              0              0                0
       -1.48398          0.572561       0           0              0              0                0
       -1.48268          0.575521       0           0              0              0                0
       -1.48138          0.578715       0           0              0              0                0
       -1.48008          0.582211       0           0              0              0                0
       -1.47878          0.586066       0           0              0              0                0
       -1.47748          0.590213       0           0              0              0                0
       -1.47618           0.59451       0           0              0              0                0
       -1.47488          0.598818       0           0              0              0                0
       -1.47357          0.603001       0           0              0              0                0
       -1.47227          0.606921       0           0              0              0                0
       -1.47097          0.610445       0           0              0              0                0
       -1.46967          0.613482       0           0              0              0                0
       -1.46837          0.616129       0           0              0              0                0
       -1.46707          0.618528       0           0              0              0                0
       -1.46577          0.620823       0           0              0              0                0
       -1.46447          0.623155       0           0              0              0                0
       -1.46317          0.625661       0           0              0              0                0
       -1.46187          0.628479       0           0              0              0                0
       -1.46056          0.631658       0           0              0              0                0
       -1.45926          0.635136       0           0              0              0                0
       -1.45796          0.638843       0           0              0              0                0
       -1.45666           0.64271       0           0              0              0                0
       -1.45536          0.646669       0           0              0              0                0
       -1.45406          0.650652       0           0              0              0                0
       -1.45276          0.654603       0           0              0              0                0
       -1.45146          0.658518       0           0              0              0                0
       -1.45016           0.66241       0           0              0              0                0
       -1.44886          0.666292       0           0              0              0                0
       -1.44755          0.670178       0           0              0              0                0
       -1.44625          0.674079       0           0              0              0                0
       -1.44495          0.678008       0           0              0              0                0
       -1.44365          0.681984       0           0              0              0                0
       -1.44235          0.686027       0           0              0              0                0
       -1.44105           0.69016       0           0              0              0                0
       -1.43975          0.694403       0           0              0              0                0
       -1.43845          0.698778       0           0              0              0                0
       -1.43715          0.703303       0           0              0              0                0
       -1.43585          0.707955       0           0              0              0                0
       -1.43454          0.712639       0           0              0              0                0
       -1.43324          0.717261       0           0              0              0                0
       -1.43194          0.721724       0           0              0              0                0
       -1.43064          0.725933       0           0              0              0                0
       -1.42934          0.729796       0           0              0              0                0
       -1.42804          0.733305       0           0              0              0                0
       -1.42674          0.736617       0           0              0              0                0
       -1.42544           0.73991       0           0              0              0                0
       -1.42414          0.743358       0           0              0              0                0
       -1.42283          0.747133       0           0              0              0                0
       -1.42153          0.751406       0           0              0              0                0
       -1.42023          0.756225       0           0              0              0                0
       -1.41893          0.761401       0           0              0              0                0
       -1.41763          0.766719       0           0              0              0                0
       -1.41633          0.771963       0           0              0              0                0
       -1.41503          0.776925       0           0              0              0                0
       -1.41373          0.781397       0           0              0              0                0
       -1.41243          0.785355       0           0              0              0                0
       -1.41113          0.789043       0           0              0              0                0
       -1.40982          0.792725       0           0              0              0                0
       -1.40852          0.796664       0           0              0              0                0
       -1.40722          0.801117       0           0              0              0                0
       -1.40592          0.806323       0           0              0              0                0
       -1.40462          0.812195       0           0              0              0                0
       -1.40332          0.818365       0           0              0              0                0
       -1.40202          0.824459       0           0              0              0                0
       -1.40072          0.830106       0           0              0              0                0
       -1.39942          0.834942       0           0              0              0                0
       -1.39812          0.838692       0           0              0              0                0
       -1.39681          0.841616       0           0              0              0                0
       -1.39551          0.844183       0           0              0              0                0
       -1.39421          0.846852       0           0              0              0                0
       -1.39291          0.850079       0           0              0              0                0
       -1.39161          0.854312       0           0              0              0                0
       -1.39031          0.859729       0           0              0              0                0
       -1.38901          0.866006       0           0              0              0                0
       -1.38771          0.872763       0           0              0              0                0
       -1.38641          0.879624       0           0              0              0                0
        -1.3851          0.886221       0           0              0              0                0
        -1.3838          0.892224       0           0              0              0                0
        -1.3825          0.897645       0           0              0              0                0
        -1.3812          0.902667       0           0              0              0                0
        -1.3799          0.907472       0           0              0              0                0
        -1.3786          0.912242       0           0              0              0                0
        -1.3773          0.917153       0           0              0              0                0
         -1.376          0.922296       0           0              0              0                0
        -1.3747          0.927634       0           0              0              0                0
        -1.3734          0.933115       0           0              0              0                0
       -1.37209          0.938692       0           0              0              0                0
       -1.37079          0.944315       0           0              0              0                0
       -1.36949          0.949948       0           0              0              0                0
       -1.36819          0.955597       0           0              0              0                0
       -1.36689          0.961282       0           0              0              0                0
       -1.36559          0.967021       0           0              0              0                0
       -1.36429          0.972831       0           0              0              0                0
       -1.36299          0.978728       0           0              0              0                0
       -1.36169          0.984705       0           0              0              0                0
       -1.36039          0.990741       0           0              0              0                0
       -1.35908          0.996819       0           0              0              0                0
       -1.35778           1.00292       0           0              0              0                0
       -1.35648           1.00903       0           0              0              0                0
       -1.35518           1.01517       0           0              0              0                0
       -1.35388           1.02141       0           0              0              0                0
       -1.35258           1.02781       0           0              0              0                0
       -1.35128           1.03443       0           0              0              0                0
       -1.34998           1.04133       0           0              0              0                0
       -1.34868           1.04842       0           0              0              0                0
       -1.34738           1.05547       0           0              0              0                0
       -1.34607           1.06227       0           0              0              0                0
       -1.34477           1.06857       0           0              0              0                0
       -1.34347           1.07417       0           0              0              0                0
       -1.34217           1.07914       0           0              0              0                0
       -1.34087           1.08382       0           0              0              0                0
       -1.33957           1.08855       0           0              0              0                0
       -1.33827           1.09369       0           0              0              0                0
       -1.33697           1.09957       0           0              0              0                0
       -1.33567           1.10626       0           0              0              0                0
       -1.33436           1.11361       0           0              0              0                0
       -1.33306           1.12147       0           0              0              0                0
       -1.33176           1.12969       0           0              0              0                0
       -1.33046           1.13811       0           0              0              0                0
       -1.32916           1.14652       0           0              0              0                0
       -1.32786           1.15466       0           0              0              0                0
       -1.32656           1.16228       0           0              0              0                0
       -1.32526           1.16913       0           0              0              0                0
       -1.32396           1.17506       0           0              0              0                0
       -1.32266           1.18045       0           0              0              0                0
       -1.32135           1.18584       0           0              0              0                0
       -1.32005           1.19177       0           0              0              0                0
       -1.31875           1.19877       0           0              0              0                0
       -1.31745           1.20706       0           0              0              0                0
       -1.31615            1.2161       0           0              0              0                0
       -1.31485           1.22523       0           0              0              0                0
       -1.31355           1.23383       0           0              0              0                0
       -1.31225           1.24127       0           0              0              0                0
       -1.31095           1.24762       0           0              0              0                0
       -1.30965           1.25352       0           0              0              0                0
       -1.30834           1.25968       0           0              0              0                0
       -1.30704           1.26677       0           0              0              0                0
       -1.30574           1.27528       0           0              0              0                0
       -1.30444           1.28487       0           0              0              0                0
       -1.30314           1.29489       0           0              0              0                0
       -1.30184           1.30472       0           0              0              0                0
       -1.30054           1.31375       0           0              0              0                0
       -1.29924           1.32173       0           0              0              0                0
       -1.29794           1.32891       0           0              0              0                0
       -1.29663           1.33554       0           0              0              0                0
       -1.29533           1.34191       0           0              0              0                0
       -1.29403            1.3483       0           0              0              0                0
       -1.29273           1.35502       0           0              0              0                0
       -1.29143           1.36241       0           0              0              0                0
       -1.29013           1.37082       0           0              0              0                0
       -1.28883           1.38055       0           0              0              0                0
       -1.28753           1.39142       0           0              0              0                0
       -1.28623           1.40279       0           0              0              0                0
       -1.28493           1.41399       0           0              0              0                0
       -1.28362           1.42435       0           0              0              0                0
       -1.28232           1.43348       0           0              0              0                0
       -1.28102           1.44172       0           0              0              0                0
       -1.27972           1.44951       0           0              0              0                0
       -1.27842           1.45727       0           0              0              0                0
       -1.27712           1.46539       0           0              0              0                0
       -1.27582            1.4739       0           0              0              0                0
       -1.27452           1.48267       0           0              0              0                0
       -1.27322           1.49159       0           0              0              0                0
       -1.27192           1.50055       0           0              0              0                0
       -1.27061           1.50952       0           0              0              0                0
       -1.26931           1.51852       0           0              0              0                0
       -1.26801            1.5276       0           0              0              0                0
       -1.26671           1.53679       0           0              0              0                0
       -1.26541           1.54609       0           0              0              0                0
       -1.26411           1.55551       0           0              0              0                0
       -1.26281           1.56504       0           0              0              0                0
       -1.26151           1.57467       0           0              0              0                0
       -1.26021            1.5844       0           0              0              0                0
        -1.2589           1.59423       0           0              0              0                0
        -1.2576           1.60415       0           0              0              0                0
        -1.2563           1.61417       0           0              0              0                0
         -1.255           1.62429       0           0              0              0                0
        -1.2537           1.63453       0           0              0              0                0
        -1.2524            1.6449       0           0              0              0                0
        -1.2511           1.65542       0           0              0              0                0
        -1.2498           1.66608       0           0              0              0                0
        -1.2485           1.67685       0           0              0              0                0
        -1.2472           1.68765       0           0              0              0                0
       -1.24589           1.69842       0           0              0              0                0
       -1.24459           1.70918       0           0              0              0                0
       -1.24329           1.72014       0           0              0              0                0
       -1.24199           1.73153       0           0              0              0                0
       -1.24069           1.74358       0           0              0              0                0
       -1.23939           1.75622       0           0              0              0                0
       -1.23809           1.76865       0           0              0              0                0
       -1.23679           1.77999       0           0              0              0                0
       -1.23549           1.78938       0           0              0              0                0
       -1.23419           1.79679       0           0              0              0                0
       -1.23288           1.80363       0           0              0              0                0
       -1.23158           1.81145       0           0              0              0                0
       -1.23028           1.82173       0           0              0              0                0
       -1.22898           1.83449       0           0              0              0                0
       -1.22768           1.84809       0           0              0              0                0
       -1.22638           1.86082       0           0              0              0                0
       -1.22508           1.87112       0           0              0              0                0
       -1.22378           1.87926       0           0              0              0                0
       -1.22248           1.88682       0           0              0              0                0
       -1.22118            1.8954       0           0              0              0                0
       -1.21987           1.90632       0           0              0              0                0
       -1.21857           1.91945       0           0              0              0                0
       -1.21727           1.93412       0           0              0              0                0
       -1.21597           1.94966       0           0              0              0                0
       -1.21467           1.96536       0           0              0              0                0
       -1.21337           1.98031       0           0              0              0                0
       -1.21207           1.99362       0           0              0              0                0
       -1.21077           2.00441       0           0              0              0                0
       -1.20947           2.01315       0           0              0              0                0
       -1.20816           2.02179       0           0              0              0                0
       -1.20686            2.0323       0           0              0              0                0
       -1.20556           2.04628       0           0              0              0                0
       -1.20426           2.06253       0           0              0              0                0
       -1.20296           2.07868       0           0              0              0                0
       -1.20166           2.09239       0           0              0              0                0
       -1.20036           2.10275       0           0              0              0                0
       -1.19906           2.11187       0           0              0              0                0
       -1.19776           2.12224       0           0              0              0                0
       -1.19646           2.13611       0           0              0              0                0
       -1.19515           2.15301       0           0              0              0                0
       -1.19385           2.17062       0           0              0              0                0
       -1.19255           2.18659       0           0              0              0                0
       -1.19125           2.19948       0           0              0              0                0
       -1.18995           2.21022       0           0              0              0                0
       -1.18865           2.22016       0           0              0              0                0
       -1.18735           2.23058       0           0              0              0                0
       -1.18605           2.24186       0           0              0              0                0
       -1.18475           2.25377       0           0              0              0                0
       -1.18345           2.26605       0           0              0              0                0
       -1.18214           2.27843       0           0              0              0                0
       -1.18084           2.29058       0           0              0              0                0
       -1.17954           2.30215       0           0              0              0                0
       -1.17824           2.31296       0           0              0              0                0
       -1.17694           2.32402       0           0              0              0                0
       -1.17564           2.33694       0           0              0              0                0
       -1.17434           2.35331       0           0              0              0                0
       -1.17304           2.37303       0           0              0              0                0
       -1.17174           2.39366       0           0              0              0                0
       -1.17043            2.4126       0           0              0              0                0
       -1.16913           2.42802       0           0              0              0                0
       -1.16783           2.44094       0           0              0              0                0
       -1.16653             2.453       0           0              0              0                0
       -1.16523           2.46576       0           0              0              0                0
       -1.16393           2.47948       0           0              0              0                0
       -1.16263           2.49374       0           0              0              0                0
       -1.16133            2.5081       0           0              0              0                0
       -1.16003           2.52236       0           0              0              0                0
       -1.15873           2.53663       0           0              0              0                0
       -1.15742           2.55104       0           0              0              0                0
       -1.15612           2.56567       0           0              0              0                0
       -1.15482           2.58049       0           0              0              0                0
       -1.15352           2.59545       0           0              0              0                0
       -1.15222           2.61053       0           0              0              0                0
       -1.15092           2.62577       0           0              0              0                0
       -1.14962           2.64122       0           0              0              0                0
       -1.14832           2.65693       0           0              0              0                0
       -1.14702           2.67279       0           0              0              0                0
       -1.14572           2.68862       0           0              0              0                0
       -1.14441           2.70427       0           0              0              0                0
       -1.14311           2.72005       0           0              0              0                0
       -1.14181           2.73664       0           0              0              0                0
       -1.14051           2.75465       0           0              0              0                0
       -1.13921           2.77325       0           0              0              0                0
       -1.13791           2.78997       0           0              0              0                0
       -1.13661           2.80234       0           0              0              0                0
       -1.13531           2.81043       0           0              0              0                0
       -1.13401           2.81806       0           0              0              0                0
       -1.13271           2.82923       0           0              0              0                0
        -1.1314           2.84564       0           0              0              0                0
        -1.1301           2.86492       0           0              0              0                0
        -1.1288            2.8843       0           0              0              0                0
        -1.1275           2.90237       0           0              0              0                0
        -1.1262            2.9204       0           0              0              0                0
        -1.1249           2.93996       0           0              0              0                0
        -1.1236           2.96107       0           0              0              0                0
        -1.1223           2.98062       0           0              0              0                0
         -1.121           2.99513       0           0              0              0                0
       -1.11969           3.00403       0           0              0              0                0
       -1.11839           3.01262       0           0              0              0                0
       -1.11709           3.02681       0           0              0              0                0
       -1.11579           3.04812       0           0              0              0                0
       -1.11449           3.06998       0           0              0              0                0
       -1.11319           3.08514       0           0              0              0                0
       -1.11189           3.09277       0           0              0              0                0
       -1.11059           3.10214       0           0              0              0                0
       -1.10929           3.12304       0           0              0              0                0
       -1.10799           3.15603       0           0              0              0                0
       -1.10668           3.19035       0           0              0              0                0
       -1.10538           3.21505       0           0              0              0                0
       -1.10408           3.22791       0           0              0              0                0
       -1.10278           3.23469       0           0              0              0                0
       -1.10148            3.2412       0           0              0              0                0
       -1.10018            3.2511       0           0              0              0                0
       -1.09888           3.26666       0           0              0              0                0
       -1.09758           3.28922       0           0              0              0                0
       -1.09628            3.3144       0           0              0              0                0
       -1.09498            3.3355       0           0              0              0                0
       -1.09367           3.34842       0           0              0              0                0
       -1.09237           3.35882       0           0              0              0                0
       -1.09107           3.37458       0           0              0              0                0
       -1.08977           3.39889       0           0              0              0                0
       -1.08847           3.42532       0           0              0              0                0
       -1.08717           3.44647       0           0              0              0                0
       -1.08587           3.46041       0           0              0              0                0
       -1.08457           3.47123       0           0              0              0                0
       -1.08327           3.48297       0           0              0              0                0
       -1.08196           3.49661       0           0              0              0                0
       -1.08066           3.51134       0           0              0              0                0
       -1.07936            3.5263       0           0              0              0                0
       -1.07806           3.54039       0           0              0              0                0
       -1.07676           3.55249       0           0              0              0                0
       -1.07546           3.56375       0           0              0              0                0
       -1.07416           3.57926       0           0              0              0                0
       -1.07286           3.60387       0           0              0              0                0
       -1.07156           3.63402       0           0              0              0                0
       -1.07026           3.65994       0           0              0              0                0
       -1.06895           3.67501       0           0              0              0                0
       -1.06765           3.68751       0           0              0              0                0
       -1.06635           3.70967       0           0              0              0                0
       -1.06505           3.74299       0           0              0              0                0
       -1.06375           3.77179       0           0              0              0                0
       -1.06245            3.7812       0           0              0              0                0
       -1.06115            3.7787       0           0              0              0                0
       -1.05985           3.78475       0           0              0              0                0
       -1.05855           3.81142       0           0              0              0                0
       -1.05725           3.84655       0           0              0              0                0
       -1.05594            3.8743       0           0              0              0                0
       -1.05464           3.89101       0           0              0              0                0
       -1.05334           3.90414       0           0              0              0                0
       -1.05204           3.91992       0           0              0              0                0
       -1.05074           3.93802       0           0              0              0                0
       -1.04944           3.95636       0           0              0              0                0
       -1.04814           3.97408       0           0              0              0                0
       -1.04684           3.99165       0           0              0              0                0
       -1.04554           4.00956       0           0              0              0                0
       -1.04424            4.0278       0           0              0              0                0
       -1.04293           4.04623       0           0              0              0                0
       -1.04163           4.06479       0           0              0              0                0
       -1.04033           4.08347       0           0              0              0                0
       -1.03903           4.10229       0           0              0              0                0
       -1.03773           4.12137       0           0              0              0                0
       -1.03643           4.14083       0           0              0              0                0
       -1.03513           4.16048       0           0              0              0                0
       -1.03383           4.17975       0           0              0              0                0
       -1.03253           4.19862       0           0              0              0                0
       -1.03122            4.2188       0           0              0              0                0
       -1.02992           4.24206       0           0              0              0                0
       -1.02862           4.26453       0           0              0              0                0
       -1.02732           4.27837       0           0              0              0                0
       -1.02602            4.2815       0           0              0              0                0
       -1.02472           4.28459       0           0              0              0                0
       -1.02342           4.29822       0           0              0              0                0
       -1.02212           4.32145       0           0              0              0                0
       -1.02082           4.34846       0           0              0              0                0
       -1.01952             4.373       0           0              0              0                0
       -1.01821           4.38835       0           0              0              0                0
       -1.01691           4.39215       0           0              0              0                0
       -1.01561           4.39556       0           0              0              0                0
       -1.01431           4.41061       0           0              0              0                0
       -1.01301           4.43526       0           0              0              0                0
       -1.01171            4.4604       0           0              0              0                0
       -1.01041           4.48276       0           0              0              0                0
       -1.00911           4.50624       0           0              0              0                0
       -1.00781           4.53233       0           0              0              0                0
       -1.00651           4.55445       0           0              0              0                0
        -1.0052           4.56596       0           0              0              0                0
        -1.0039             4.569       0           0              0              0                0
        -1.0026           4.56935       0           0              0              0                0
        -1.0013           4.57276       0           0              0              0                0
             -1            4.5849       0           0              0              0                0
