# Electron neutrino-oxygen scattering cross section 5MeV-60MeV (10^-8 cm^2/GeV) #
# log(energy in GeV)      nu_e          nu_mu         nu_tau           nu_e_bar        nu_mu_bar      nu_tau_bar #

       -1.76761     0.0183835     0.0183835     0.0183835          0.0185999      0.0185999      0.0185999
       -1.76631     0.0185503     0.0185503     0.0185503          0.0186726      0.0186726      0.0186726
       -1.76501      0.018717      0.018717      0.018717          0.0187603      0.0187603      0.0187603
        -1.7637     0.0188832     0.0188832     0.0188832          0.0188795      0.0188795      0.0188795
        -1.7624     0.0190484     0.0190484     0.0190484          0.0190466      0.0190466      0.0190466
        -1.7611     0.0192126     0.0192126     0.0192126          0.0192721      0.0192721      0.0192721
        -1.7598     0.0193762     0.0193762     0.0193762          0.0195418      0.0195418      0.0195418
        -1.7585       0.01954       0.01954       0.01954          0.0198338      0.0198338      0.0198338
        -1.7572     0.0197048     0.0197048     0.0197048          0.0201269      0.0201269      0.0201269
        -1.7559     0.0198713     0.0198713     0.0198713          0.0203999      0.0203999      0.0203999
        -1.7546     0.0200402     0.0200402     0.0200402          0.0206318      0.0206318      0.0206318
        -1.7533     0.0202122     0.0202122     0.0202122           0.020803       0.020803       0.020803
         -1.752     0.0203881     0.0203881     0.0203881          0.0209144      0.0209144      0.0209144
       -1.75069     0.0205686     0.0205686     0.0205686          0.0209876      0.0209876      0.0209876
       -1.74939     0.0207544     0.0207544     0.0207544          0.0210451      0.0210451      0.0210451
       -1.74809     0.0209461     0.0209461     0.0209461          0.0211091      0.0211091      0.0211091
       -1.74679     0.0211444     0.0211444     0.0211444          0.0212013      0.0212013      0.0212013
       -1.74549       0.02135       0.02135       0.02135          0.0213433      0.0213433      0.0213433
       -1.74419     0.0215626     0.0215626     0.0215626          0.0215453      0.0215453      0.0215453
       -1.74289     0.0217789     0.0217789     0.0217789          0.0217894      0.0217894      0.0217894
       -1.74159     0.0219957     0.0219957     0.0219957          0.0220542      0.0220542      0.0220542
       -1.74029     0.0222095     0.0222095     0.0222095          0.0223183      0.0223183      0.0223183
       -1.73899     0.0224171     0.0224171     0.0224171          0.0225605      0.0225605      0.0225605
       -1.73768     0.0226151     0.0226151     0.0226151          0.0227601      0.0227601      0.0227601
       -1.73638     0.0228002     0.0228002     0.0228002          0.0229026      0.0229026      0.0229026
       -1.73508     0.0229693     0.0229693     0.0229693          0.0230021      0.0230021      0.0230021
       -1.73378     0.0231192     0.0231192     0.0231192          0.0230805      0.0230805      0.0230805
       -1.73248     0.0232467     0.0232467     0.0232467          0.0231595      0.0231595      0.0231595
       -1.73118     0.0233488     0.0233488     0.0233488          0.0232607      0.0232607      0.0232607
       -1.72988     0.0234224     0.0234224     0.0234224          0.0234051      0.0234051      0.0234051
       -1.72858      0.023466      0.023466      0.023466          0.0236102      0.0236102      0.0236102
       -1.72728     0.0234871     0.0234871     0.0234871          0.0238717      0.0238717      0.0238717
       -1.72597      0.023497      0.023497      0.023497          0.0241769      0.0241769      0.0241769
       -1.72467     0.0235063     0.0235063     0.0235063          0.0245136      0.0245136      0.0245136
       -1.72337     0.0235261     0.0235261     0.0235261          0.0248696      0.0248696      0.0248696
       -1.72207     0.0235668     0.0235668     0.0235668          0.0252326      0.0252326      0.0252326
       -1.72077     0.0236391     0.0236391     0.0236391          0.0255912      0.0255912      0.0255912
       -1.71947     0.0237532     0.0237532     0.0237532          0.0259364      0.0259364      0.0259364
       -1.71817     0.0239196     0.0239196     0.0239196          0.0262603      0.0262603      0.0262603
       -1.71687     0.0241484     0.0241484     0.0241484          0.0265551      0.0265551      0.0265551
       -1.71557     0.0244495     0.0244495     0.0244495           0.026813       0.026813       0.026813
       -1.71427     0.0248328     0.0248328     0.0248328          0.0270263      0.0270263      0.0270263
       -1.71296     0.0253016     0.0253016     0.0253016          0.0271918      0.0271918      0.0271918
       -1.71166      0.025831      0.025831      0.025831          0.0273236      0.0273236      0.0273236
       -1.71036     0.0263896     0.0263896     0.0263896          0.0274405      0.0274405      0.0274405
       -1.70906     0.0269461     0.0269461     0.0269461          0.0275606      0.0275606      0.0275606
       -1.70776     0.0274699     0.0274699     0.0274699          0.0277022      0.0277022      0.0277022
       -1.70646     0.0279305     0.0279305     0.0279305          0.0278833      0.0278833      0.0278833
       -1.70516     0.0283121     0.0283121     0.0283121          0.0281107      0.0281107      0.0281107
       -1.70386     0.0286299     0.0286299     0.0286299          0.0283684      0.0283684      0.0283684
       -1.70256      0.028903      0.028903      0.028903          0.0286374      0.0286374      0.0286374
       -1.70126     0.0291503     0.0291503     0.0291503          0.0288988      0.0288988      0.0288988
       -1.69995     0.0293905     0.0293905     0.0293905          0.0291342      0.0291342      0.0291342
       -1.69865     0.0266771     0.0266771     0.0266771          0.0263937      0.0263937      0.0263937
       -1.69735      0.026917      0.026917      0.026917           0.026535       0.026535       0.026535
       -1.69605     0.0271653     0.0271653     0.0271653          0.0266728      0.0266728      0.0266728
       -1.69475     0.0274156     0.0274156     0.0274156          0.0268357      0.0268357      0.0268357
       -1.69345     0.0276619     0.0276619     0.0276619           0.027052       0.027052       0.027052
       -1.69215      0.027898      0.027898      0.027898          0.0273496      0.0273496      0.0273496
       -1.69085      0.028118      0.028118      0.028118          0.0277467      0.0277467      0.0277467
       -1.68955     0.0283159     0.0283159     0.0283159          0.0282155      0.0282155      0.0282155
       -1.68824     0.0284859     0.0284859     0.0284859          0.0287152      0.0287152      0.0287152
       -1.68694     0.0286222     0.0286222     0.0286222          0.0292052      0.0292052      0.0292052
       -1.68564      0.028719      0.028719      0.028719          0.0296454      0.0296454      0.0296454
       -1.68434     0.0287711     0.0287711     0.0287711           0.029997       0.029997       0.029997
       -1.68304     0.0287834     0.0287834     0.0287834          0.0302407      0.0302407      0.0302407
       -1.68174     0.0287726     0.0287726     0.0287726          0.0303794      0.0303794      0.0303794
       -1.68044      0.028756      0.028756      0.028756          0.0304172      0.0304172      0.0304172
       -1.67914     0.0287507     0.0287507     0.0287507          0.0303583      0.0303583      0.0303583
       -1.67784     0.0287733     0.0287733     0.0287733          0.0302068      0.0302068      0.0302068
       -1.67654     0.0288404     0.0288404     0.0288404          0.0299795      0.0299795      0.0299795
       -1.67523     0.0289686     0.0289686     0.0289686          0.0297387      0.0297387      0.0297387
       -1.67393     0.0291739     0.0291739     0.0291739          0.0295563      0.0295563      0.0295563
       -1.67263     0.0294725     0.0294725     0.0294725          0.0295032      0.0295032      0.0295032
       -1.67133       0.02988       0.02988       0.02988          0.0296494      0.0296494      0.0296494
       -1.67003     0.0304085     0.0304085     0.0304085          0.0300528      0.0300528      0.0300528
       -1.66873     0.0310344     0.0310344     0.0310344          0.0306606      0.0306606      0.0306606
       -1.66743     0.0317149     0.0317149     0.0317149          0.0313587      0.0313587      0.0313587
       -1.66613     0.0324071     0.0324071     0.0324071          0.0320341      0.0320341      0.0320341
       -1.66483      0.033069      0.033069      0.033069          0.0325747      0.0325747      0.0325747
       -1.66353     0.0336598     0.0336598     0.0336598          0.0328741      0.0328741      0.0328741
       -1.66222      0.034164      0.034164      0.034164          0.0329322      0.0329322      0.0329322
       -1.66092     0.0345921     0.0345921     0.0345921          0.0328582      0.0328582      0.0328582
       -1.65962     0.0349557     0.0349557     0.0349557          0.0327656      0.0327656      0.0327656
       -1.65832     0.0352662     0.0352662     0.0352662          0.0327662      0.0327662      0.0327662
       -1.65702      0.035535      0.035535      0.035535          0.0329694      0.0329694      0.0329694
       -1.65572     0.0357733     0.0357733     0.0357733          0.0334075      0.0334075      0.0334075
       -1.65442     0.0359922     0.0359922     0.0359922          0.0339924      0.0339924      0.0339924
       -1.65312     0.0362025     0.0362025     0.0362025          0.0346266      0.0346266      0.0346266
       -1.65182     0.0364151     0.0364151     0.0364151          0.0352138      0.0352138      0.0352138
       -1.65051     0.0366407     0.0366407     0.0366407          0.0356592      0.0356592      0.0356592
       -1.64921     0.0368861     0.0368861     0.0368861          0.0359107      0.0359107      0.0359107
       -1.64791     0.0371513     0.0371513     0.0371513          0.0359979      0.0359979      0.0359979
       -1.64661     0.0374353     0.0374353     0.0374353          0.0359591      0.0359591      0.0359591
       -1.64531     0.0377371     0.0377371     0.0377371          0.0358324      0.0358324      0.0358324
       -1.64401     0.0380559     0.0380559     0.0380559          0.0356555      0.0356555      0.0356555
       -1.64271     0.0383908     0.0383908     0.0383908           0.035475       0.035475       0.035475
       -1.64141     0.0387408     0.0387408     0.0387408           0.035356       0.035356       0.035356
       -1.64011     0.0391051     0.0391051     0.0391051          0.0353644      0.0353644      0.0353644
       -1.63881     0.0394828     0.0394828     0.0394828          0.0355659      0.0355659      0.0355659
        -1.6375      0.039873      0.039873      0.039873          0.0360239      0.0360239      0.0360239
        -1.6362      0.040273      0.040273      0.040273          0.0367264      0.0367264      0.0367264
        -1.6349     0.0406772     0.0406772     0.0406772          0.0375423      0.0375423      0.0375423
        -1.6336     0.0410797     0.0410797     0.0410797          0.0383313      0.0383313      0.0383313
        -1.6323     0.0414747     0.0414747     0.0414747          0.0389547      0.0389547      0.0389547
         -1.631     0.0418566     0.0418566     0.0418566          0.0392807      0.0392807      0.0392807
        -1.6297     0.0422198     0.0422198     0.0422198          0.0393154      0.0393154      0.0393154
        -1.6284     0.0425587     0.0425587     0.0425587          0.0392143      0.0392143      0.0392143
        -1.6271     0.0428677     0.0428677     0.0428677          0.0391386      0.0391386      0.0391386
        -1.6258     0.0431416     0.0431416     0.0431416          0.0392474      0.0392474      0.0392474
       -1.62449     0.0433758     0.0433758     0.0433758          0.0396812      0.0396812      0.0396812
       -1.62319     0.0435764     0.0435764     0.0435764          0.0403938      0.0403938      0.0403938
       -1.62189     0.0437556     0.0437556     0.0437556          0.0412242      0.0412242      0.0412242
       -1.62059     0.0439256     0.0439256     0.0439256          0.0420119      0.0420119      0.0420119
       -1.61929     0.0440987     0.0440987     0.0440987          0.0425979      0.0425979      0.0425979
       -1.61799     0.0442868     0.0442868     0.0442868          0.0428682      0.0428682      0.0428682
       -1.61669     0.0445017     0.0445017     0.0445017          0.0429009      0.0429009      0.0429009
       -1.61539      0.044755      0.044755      0.044755          0.0428271      0.0428271      0.0428271
       -1.61409     0.0450584     0.0450584     0.0450584          0.0427761      0.0427761      0.0427761
       -1.61279     0.0454231     0.0454231     0.0454231           0.042875       0.042875       0.042875
       -1.61148     0.0458511     0.0458511     0.0458511          0.0431835      0.0431835      0.0431835
       -1.61018     0.0463292     0.0463292     0.0463292          0.0436528      0.0436528      0.0436528
       -1.60888     0.0468429     0.0468429     0.0468429          0.0442244      0.0442244      0.0442244
       -1.60758      0.047378      0.047378      0.047378          0.0448407      0.0448407      0.0448407
       -1.60628     0.0479205     0.0479205     0.0479205          0.0454444      0.0454444      0.0454444
       -1.60498     0.0484562     0.0484562     0.0484562          0.0459793      0.0459793      0.0459793
       -1.60368     0.0489716     0.0489716     0.0489716          0.0463895      0.0463895      0.0463895
       -1.60238     0.0494529     0.0494529     0.0494529          0.0466201      0.0466201      0.0466201
       -1.60108     0.0498868     0.0498868     0.0498868           0.046617       0.046617       0.046617
       -1.59977     0.0502687     0.0502687     0.0502687          0.0463976      0.0463976      0.0463976
       -1.59847      0.050614      0.050614      0.050614          0.0461397      0.0461397      0.0461397
       -1.59717     0.0509403     0.0509403     0.0509403          0.0460409      0.0460409      0.0460409
       -1.59587     0.0512653     0.0512653     0.0512653          0.0462966      0.0462966      0.0462966
       -1.59457     0.0516063     0.0516063     0.0516063          0.0470698      0.0470698      0.0470698
       -1.59327     0.0519805     0.0519805     0.0519805          0.0482434      0.0482434      0.0482434
       -1.59197     0.0524048     0.0524048     0.0524048          0.0495502      0.0495502      0.0495502
       -1.59067      0.052896      0.052896      0.052896          0.0507242      0.0507242      0.0507242
       -1.58937     0.0534702     0.0534702     0.0534702          0.0515056      0.0515056      0.0515056
       -1.58807     0.0541222     0.0541222     0.0541222          0.0518027      0.0518027      0.0518027
       -1.58676     0.0548127     0.0548127     0.0548127           0.051789       0.051789       0.051789
       -1.58546     0.0554998     0.0554998     0.0554998          0.0516593      0.0516593      0.0516593
       -1.58416     0.0561421     0.0561421     0.0561421          0.0516062      0.0516062      0.0516062
       -1.58286     0.0567079     0.0567079     0.0567079          0.0517809      0.0517809      0.0517809
       -1.58156     0.0572059     0.0572059     0.0572059          0.0521636      0.0521636      0.0521636
       -1.58026     0.0576553     0.0576553     0.0576553          0.0526884      0.0526884      0.0526884
       -1.57896     0.0580752     0.0580752     0.0580752          0.0532906      0.0532906      0.0532906
       -1.57766     0.0584843     0.0584843     0.0584843          0.0539059      0.0539059      0.0539059
       -1.57636     0.0589013     0.0589013     0.0589013          0.0544712      0.0544712      0.0544712
       -1.57506     0.0593445     0.0593445     0.0593445          0.0549237      0.0549237      0.0549237
       -1.57375     0.0598321     0.0598321     0.0598321          0.0552016      0.0552016      0.0552016
       -1.57245     0.0603816     0.0603816     0.0603816          0.0552477      0.0552477      0.0552477
       -1.57115     0.0609949     0.0609949     0.0609949          0.0551261      0.0551261      0.0551261
       -1.56985     0.0616563     0.0616563     0.0616563          0.0550407      0.0550407      0.0550407
       -1.56855     0.0623491     0.0623491     0.0623491          0.0552011      0.0552011      0.0552011
       -1.56725     0.0630569     0.0630569     0.0630569          0.0558128      0.0558128      0.0558128
       -1.56595     0.0637636     0.0637636     0.0637636          0.0569179      0.0569179      0.0569179
       -1.56465     0.0644531     0.0644531     0.0644531            0.05825        0.05825        0.05825
       -1.56335     0.0651095     0.0651095     0.0651095          0.0595108      0.0595108      0.0595108
       -1.56204     0.0657172     0.0657172     0.0657172          0.0604057      0.0604057      0.0604057
       -1.56074     0.0662681     0.0662681     0.0662681          0.0607684      0.0607684      0.0607684
       -1.55944     0.0667742     0.0667742     0.0667742          0.0607826      0.0607826      0.0607826
       -1.55814     0.0672509     0.0672509     0.0672509          0.0606901      0.0606901      0.0606901
       -1.55684     0.0677135     0.0677135     0.0677135          0.0607299      0.0607299      0.0607299
       -1.55554     0.0681771     0.0681771     0.0681771          0.0610772      0.0610772      0.0610772
       -1.55424     0.0686567     0.0686567     0.0686567          0.0616871      0.0616871      0.0616871
       -1.55294     0.0691668     0.0691668     0.0691668          0.0624667      0.0624667      0.0624667
       -1.55164     0.0697222     0.0697222     0.0697222          0.0633242      0.0633242      0.0633242
       -1.55034     0.0703332     0.0703332     0.0703332          0.0641689      0.0641689      0.0641689
       -1.54903      0.070995      0.070995      0.070995           0.064911       0.064911       0.064911
       -1.54773     0.0716989     0.0716989     0.0716989          0.0654622      0.0654622      0.0654622
       -1.54643     0.0724365     0.0724365     0.0724365          0.0657348      0.0657348      0.0657348
       -1.54513     0.0731992     0.0731992     0.0731992          0.0657069      0.0657069      0.0657069
       -1.54383     0.0739787     0.0739787     0.0739787          0.0656008      0.0656008      0.0656008
       -1.54253     0.0747668     0.0747668     0.0747668          0.0656942      0.0656942      0.0656942
       -1.54123     0.0755554     0.0755554     0.0755554          0.0662612      0.0662612      0.0662612
       -1.53993     0.0763371     0.0763371     0.0763371          0.0674367      0.0674367      0.0674367
       -1.53863     0.0771069     0.0771069     0.0771069          0.0689241      0.0689241      0.0689241
       -1.53733     0.0778602     0.0778602     0.0778602          0.0703457      0.0703457      0.0703457
       -1.53602     0.0785926     0.0785926     0.0785926          0.0713288      0.0713288      0.0713288
       -1.53472     0.0792997     0.0792997     0.0792997          0.0716922      0.0716922      0.0716922
       -1.53342      0.079977      0.079977      0.079977          0.0716893      0.0716893      0.0716893
       -1.53212     0.0806204     0.0806204     0.0806204          0.0716318      0.0716318      0.0716318
       -1.53082     0.0812256     0.0812256     0.0812256          0.0718249      0.0718249      0.0718249
       -1.52952     0.0817955     0.0817955     0.0817955          0.0724102      0.0724102      0.0724102
       -1.52822     0.0823433     0.0823433     0.0823433          0.0732833      0.0732833      0.0732833
       -1.52692     0.0828829     0.0828829     0.0828829          0.0743203      0.0743203      0.0743203
       -1.52562     0.0834284     0.0834284     0.0834284           0.075399       0.075399       0.075399
       -1.52432     0.0839933     0.0839933     0.0839933          0.0763984      0.0763984      0.0763984
       -1.52301     0.0845912     0.0845912     0.0845912          0.0771989      0.0771989      0.0771989
       -1.52171     0.0852354     0.0852354     0.0852354          0.0776826      0.0776826      0.0776826
       -1.52041     0.0859375     0.0859375     0.0859375           0.077763       0.077763       0.077763
       -1.51911     0.0866972     0.0866972     0.0866972          0.0775977      0.0775977      0.0775977
       -1.51781     0.0875078     0.0875078     0.0875078            0.07746        0.07746        0.07746
       -1.51651     0.0883632     0.0883632     0.0883632          0.0776206      0.0776206      0.0776206
       -1.51521      0.089257      0.089257      0.089257          0.0782648      0.0782648      0.0782648
       -1.51391     0.0901831     0.0901831     0.0901831          0.0792956      0.0792956      0.0792956
       -1.51261     0.0911352     0.0911352     0.0911352          0.0805578      0.0805578      0.0805578
        -1.5113     0.0921073     0.0921073     0.0921073          0.0818979      0.0818979      0.0818979
          -1.51     0.0930919     0.0930919     0.0930919           0.083164       0.083164       0.083164
        -1.5087     0.0940793     0.0940793     0.0940793          0.0842065      0.0842065      0.0842065
        -1.5074     0.0950601     0.0950601     0.0950601          0.0848771      0.0848771      0.0848771
        -1.5061     0.0960246     0.0960246     0.0960246          0.0850602      0.0850602      0.0850602
        -1.5048     0.0969635     0.0969635     0.0969635          0.0849193      0.0849193      0.0849193
        -1.5035     0.0978675     0.0978675     0.0978675          0.0847644      0.0847644      0.0847644
        -1.5022     0.0987276     0.0987276     0.0987276          0.0849028      0.0849028      0.0849028
        -1.5009     0.0995401     0.0995401     0.0995401          0.0855243      0.0855243      0.0855243
        -1.4996      0.100316      0.100316      0.100316          0.0865126      0.0865126      0.0865126
       -1.49829       0.10107       0.10107       0.10107          0.0877031      0.0877031      0.0877031
       -1.49699      0.101813      0.101813      0.101813          0.0889329      0.0889329      0.0889329
       -1.49569      0.102561      0.102561      0.102561          0.0900413      0.0900413      0.0900413
       -1.49439      0.103324      0.103324      0.103324          0.0908694      0.0908694      0.0908694
       -1.49309      0.104117      0.104117      0.104117          0.0912602      0.0912602      0.0912602
       -1.49179      0.104951      0.104951      0.104951          0.0911936      0.0911936      0.0911936
       -1.49049       0.10583       0.10583       0.10583          0.0911093      0.0911093      0.0911093
       -1.48919       0.10676       0.10676       0.10676           0.091539       0.091539       0.091539
       -1.48789      0.107744      0.107744      0.107744          0.0929694      0.0929694      0.0929694
       -1.48659      0.108787      0.108787      0.108787          0.0952196      0.0952196      0.0952196
       -1.48528      0.109892      0.109892      0.109892          0.0975573      0.0975573      0.0975573
       -1.48398      0.111064      0.111064      0.111064          0.0992418      0.0992418      0.0992418
       -1.48268        0.1123        0.1123        0.1123          0.0998532      0.0998532      0.0998532
       -1.48138      0.113578      0.113578      0.113578          0.0998555      0.0998555      0.0998555
       -1.48008      0.114873      0.114873      0.114873          0.0998611      0.0998611      0.0998611
       -1.47878      0.116161      0.116161      0.116161           0.100427       0.100427       0.100427
       -1.47748      0.117417      0.117417      0.117417           0.101609       0.101609       0.101609
       -1.47618      0.118618      0.118618      0.118618           0.103174       0.103174       0.103174
       -1.47488       0.11974       0.11974       0.11974           0.104886       0.104886       0.104886
       -1.47357       0.12078       0.12078       0.12078           0.106515       0.106515       0.106515
       -1.47227      0.121765      0.121765      0.121765           0.107832       0.107832       0.107832
       -1.47097      0.122728      0.122728      0.122728           0.108609       0.108609       0.108609
       -1.46967      0.123697      0.123697      0.123697           0.108729       0.108729       0.108729
       -1.46837      0.124704      0.124704      0.124704            0.10853        0.10853        0.10853
       -1.46707      0.125778      0.125778      0.125778            0.10847        0.10847        0.10847
       -1.46577      0.126945      0.126945      0.126945           0.108968       0.108968       0.108968
       -1.46447        0.1282        0.1282        0.1282           0.110059       0.110059       0.110059
       -1.46317      0.129512      0.129512      0.129512           0.111531       0.111531       0.111531
       -1.46187      0.130856      0.130856      0.130856           0.113174       0.113174       0.113174
       -1.46056      0.132202      0.132202      0.132202           0.114775       0.114775       0.114775
       -1.45926      0.133523      0.133523      0.133523           0.116127       0.116127       0.116127
       -1.45796      0.134792      0.134792      0.134792           0.117025       0.117025       0.117025
       -1.45666      0.135997      0.135997      0.135997           0.117408       0.117408       0.117408
       -1.45536       0.13716       0.13716       0.13716           0.117594       0.117594       0.117594
       -1.45406      0.138313      0.138313      0.138313           0.117962       0.117962       0.117962
       -1.45276      0.139485      0.139485      0.139485           0.118815       0.118815       0.118815
       -1.45146      0.140706      0.140706      0.140706           0.120086       0.120086       0.120086
       -1.45016      0.142004      0.142004      0.142004           0.121589       0.121589       0.121589
       -1.44886      0.143405      0.143405      0.143405            0.12314        0.12314        0.12314
       -1.44755      0.144898      0.144898      0.144898            0.12456        0.12456        0.12456
       -1.44625      0.146453      0.146453      0.146453           0.125668       0.125668       0.125668
       -1.44495       0.14804       0.14804       0.14804           0.126306       0.126306       0.126306
       -1.44365       0.14963       0.14963       0.14963           0.126596       0.126596       0.126596
       -1.44235      0.151194      0.151194      0.151194           0.126895       0.126895       0.126895
       -1.44105      0.152704      0.152704      0.152704           0.127551       0.127551       0.127551
       -1.43975      0.154155      0.154155      0.154155           0.128685       0.128685       0.128685
       -1.43845      0.155569      0.155569      0.155569            0.13015        0.13015        0.13015
       -1.43715       0.15697       0.15697       0.15697           0.131787       0.131787       0.131787
       -1.43585      0.158381      0.158381      0.158381           0.133441       0.133441       0.133441
       -1.43454      0.159825      0.159825      0.159825           0.134956       0.134956       0.134956
       -1.43324      0.161324      0.161324      0.161324           0.136182       0.136182       0.136182
       -1.43194      0.162884      0.162884      0.162884           0.137088       0.137088       0.137088
       -1.43064      0.164479      0.164479      0.164479           0.137862       0.137862       0.137862
       -1.42934      0.166081      0.166081      0.166081           0.138711       0.138711       0.138711
       -1.42804      0.167662      0.167662      0.167662           0.139754       0.139754       0.139754
       -1.42674      0.169195      0.169195      0.169195           0.140933       0.140933       0.140933
       -1.42544      0.170653      0.170653      0.170653            0.14217        0.14217        0.14217
       -1.42414      0.172029      0.172029      0.172029            0.14339        0.14339        0.14339
       -1.42283      0.173364      0.173364      0.173364           0.144516       0.144516       0.144516
       -1.42153      0.174701      0.174701      0.174701           0.145475       0.145475       0.145475
       -1.42023      0.176082      0.176082      0.176082           0.146296       0.146296       0.146296
       -1.41893      0.177552      0.177552      0.177552           0.147218       0.147218       0.147218
       -1.41763      0.179151      0.179151      0.179151             0.1485         0.1485         0.1485
       -1.41633      0.180891      0.180891      0.180891           0.150241       0.150241       0.150241
       -1.41503      0.182726      0.182726      0.182726           0.152251       0.152251       0.152251
       -1.41373      0.184607      0.184607      0.184607           0.154314       0.154314       0.154314
       -1.41243      0.186482      0.186482      0.186482           0.156215       0.156215       0.156215
       -1.41113      0.188302      0.188302      0.188302           0.157741       0.157741       0.157741
       -1.40982      0.190021      0.190021      0.190021           0.158694       0.158694       0.158694
       -1.40852      0.191637      0.191637      0.191637           0.159175       0.159175       0.159175
       -1.40722      0.193201      0.193201      0.193201           0.159642       0.159642       0.159642
       -1.40592      0.194769      0.194769      0.194769           0.160553       0.160553       0.160553
       -1.40462      0.196396      0.196396      0.196396           0.162014       0.162014       0.162014
       -1.40332      0.198134      0.198134      0.198134           0.163828       0.163828       0.163828
       -1.40202      0.200033      0.200033      0.200033           0.165788       0.165788       0.165788
       -1.40072      0.202077      0.202077      0.202077           0.167691       0.167691       0.167691
       -1.39942      0.204216      0.204216      0.204216           0.169334       0.169334       0.169334
       -1.39812      0.206401      0.206401      0.206401           0.170579       0.170579       0.170579
       -1.39681       0.20858       0.20858       0.20858           0.171669       0.171669       0.171669
       -1.39551      0.210706      0.210706      0.210706           0.172988       0.172988       0.172988
       -1.39421      0.212742      0.212742      0.212742           0.174797       0.174797       0.174797
       -1.39291      0.214699      0.214699      0.214699           0.176933       0.176933       0.176933
       -1.39161      0.216595      0.216595      0.216595            0.17914        0.17914        0.17914
       -1.39031      0.218451      0.218451      0.218451           0.181168       0.181168       0.181168
       -1.38901      0.220285      0.220285      0.220285           0.182768       0.182768       0.182768
       -1.38771      0.222118      0.222118      0.222118           0.183713       0.183713       0.183713
       -1.38641      0.223979      0.223979      0.223979           0.184224       0.184224       0.184224
        -1.3851      0.225906      0.225906      0.225906           0.184978       0.184978       0.184978
        -1.3838      0.227941      0.227941      0.227941           0.186583       0.186583       0.186583
        -1.3825      0.230121      0.230121      0.230121           0.188939       0.188939       0.188939
        -1.3812      0.232486      0.232486      0.232486            0.19158        0.19158        0.19158
        -1.3799       0.23505       0.23505       0.23505           0.194046       0.194046       0.194046
        -1.3786      0.237744      0.237744      0.237744            0.19588        0.19588        0.19588
        -1.3773      0.240478      0.240478      0.240478            0.19664        0.19664        0.19664
         -1.376      0.243164      0.243164      0.243164           0.196492       0.196492       0.196492
        -1.3747      0.245715      0.245715      0.245715           0.196531       0.196531       0.196531
        -1.3734      0.248052      0.248052      0.248052           0.197837       0.197837       0.197837
       -1.37209       0.25017       0.25017       0.25017           0.200451       0.200451       0.200451
       -1.37079      0.252115      0.252115      0.252115           0.203729       0.203729       0.203729
       -1.36949      0.253931      0.253931      0.253931           0.207027       0.207027       0.207027
       -1.36819      0.255665      0.255665      0.255665           0.209703       0.209703       0.209703
       -1.36689       0.25736       0.25736       0.25736           0.211139       0.211139       0.211139
       -1.36559      0.259078      0.259078      0.259078            0.21133        0.21133        0.21133
       -1.36429      0.260904      0.260904      0.260904           0.211126       0.211126       0.211126
       -1.36299      0.262922      0.262922      0.262922           0.211364       0.211364       0.211364
       -1.36169      0.265217      0.265217      0.265217           0.212266       0.212266       0.212266
       -1.36039      0.267872      0.267872      0.267872           0.213744       0.213744       0.213744
       -1.35908      0.270908      0.270908      0.270908            0.21571        0.21571        0.21571
       -1.35778      0.274191      0.274191      0.274191           0.218076       0.218076       0.218076
       -1.35648      0.277568      0.277568      0.277568           0.220756       0.220756       0.220756
       -1.35518      0.280885      0.280885      0.280885           0.223663       0.223663       0.223663
       -1.35388      0.283992      0.283992      0.283992           0.226713       0.226713       0.226713
       -1.35258      0.286781      0.286781      0.286781           0.229816       0.229816       0.229816
       -1.35128      0.289288      0.289288      0.289288           0.232858       0.232858       0.232858
       -1.34998      0.291583      0.291583      0.291583           0.235723       0.235723       0.235723
       -1.34868      0.293734      0.293734      0.293734           0.238294       0.238294       0.238294
       -1.34738      0.295809      0.295809      0.295809           0.240459       0.240459       0.240459
       -1.34607      0.297882      0.297882      0.297882           0.242103       0.242103       0.242103
       -1.34477      0.300063      0.300063      0.300063           0.243116       0.243116       0.243116
       -1.34347      0.302467      0.302467      0.302467           0.243407       0.243407       0.243407
       -1.34217      0.305209      0.305209      0.305209           0.243362       0.243362       0.243362
       -1.34087      0.308402      0.308402      0.308402           0.243848       0.243848       0.243848
       -1.33957      0.312099      0.312099      0.312099           0.245509       0.245509       0.245509
       -1.33827      0.316127      0.316127      0.316127           0.248099       0.248099       0.248099
       -1.33697      0.320261      0.320261      0.320261           0.251156       0.251156       0.251156
       -1.33567       0.32428       0.32428       0.32428           0.254229       0.254229       0.254229
       -1.33436      0.327963      0.327963      0.327963            0.25687        0.25687        0.25687
       -1.33306      0.331184      0.331184      0.331184            0.25894        0.25894        0.25894
       -1.33176       0.33407       0.33407       0.33407           0.261169       0.261169       0.261169
       -1.33046      0.336794      0.336794      0.336794           0.264344       0.264344       0.264344
       -1.32916      0.339525      0.339525      0.339525           0.268331       0.268331       0.268331
       -1.32786       0.34243       0.34243       0.34243           0.272441       0.272441       0.272441
       -1.32656      0.345567      0.345567      0.345567           0.275991       0.275991       0.275991
       -1.32526      0.348801      0.348801      0.348801           0.278301       0.278301       0.278301
       -1.32396      0.351981      0.351981      0.351981           0.278956       0.278956       0.278956
       -1.32266      0.354957      0.354957      0.354957           0.278924       0.278924       0.278924
       -1.32135      0.357591      0.357591      0.357591           0.279586       0.279586       0.279586
