# Electron neutrino-oxygen scattering cross section 5MeV-60MeV (10^-38 cm^2/GeV) #
# log(energy in GeV)       nu_e       nu_mu       nu_tau       nu_e_bar       nu_mu_bar       nu_tau_bar #

       -1.45406             0          0           0          0.0374734          0               0
       -1.45276             0          0           0           0.038456          0               0
       -1.45146             0          0           0          0.0398006          0               0
       -1.45016             0          0           0          0.0409895          0               0
       -1.44886             0          0           0          0.0415694          0               0
       -1.44755             0          0           0          0.0416345          0               0
       -1.44625             0          0           0          0.0415736          0               0
       -1.44495             0          0           0          0.0417575          0               0
       -1.44365             0          0           0          0.0422808          0               0
       -1.44235             0          0           0          0.0430122          0               0
       -1.44105             0          0           0          0.0438148          0               0
       -1.43975             0          0           0          0.0445538          0               0
       -1.43845             0          0           0          0.0450956          0               0
       -1.43715             0          0           0          0.0453121          0               0
       -1.43585             0          0           0          0.0452766          0               0
       -1.43454             0          0           0          0.0453603          0               0
       -1.43324             0          0           0          0.0459509          0               0
       -1.43194             0          0           0           0.047137          0               0
       -1.43064             0          0           0          0.0484761          0               0
       -1.42934             0          0           0          0.0494773          0               0
       -1.42804             0          0           0          0.0499135          0               0
       -1.42674             0          0           0          0.0500796          0               0
       -1.42544             0          0           0          0.0503292          0               0
       -1.42414             0          0           0          0.0508718          0               0
       -1.42283             0          0           0          0.0516219          0               0
       -1.42153             0          0           0          0.0524582          0               0
       -1.42023             0          0           0          0.0532609          0               0
       -1.41893             0          0           0          0.0539115          0               0
       -1.41763             0          0           0          0.0542944          0               0
       -1.41633             0          0           0          0.0544247          0               0
       -1.41503             0          0           0          0.0545518          0               0
       -1.41373             0          0           0          0.0549444          0               0
       -1.41243             0          0           0          0.0557008          0               0
       -1.41113             0          0           0          0.0566636          0               0
       -1.40982             0          0           0          0.0576562          0               0
       -1.40852             0          0           0          0.0585038          0               0
       -1.40722             0          0           0          0.0590339          0               0
       -1.40592             0          0           0          0.0590995          0               0
       -1.40462             0          0           0          0.0589936          0               0
       -1.40332             0          0           0          0.0593932          0               0
       -1.40202             0          0           0          0.0608879          0               0
       -1.40072             0          0           0          0.0630581          0               0
       -1.39942             0          0           0          0.0648791          0               0
       -1.39812             0          0           0           0.065518          0               0
       -1.39681             0          0           0          0.0653301          0               0
       -1.39551             0          0           0          0.0651212          0               0
       -1.39421             0          0           0          0.0654977          0               0
       -1.39291             0          0           0          0.0663855          0               0
       -1.39161             0          0           0           0.067563          0               0
       -1.39031             0          0           0          0.0688111          0               0
       -1.38901             0          0           0          0.0699135          0               0
       -1.38771             0          0           0          0.0706669          0               0
       -1.38641             0          0           0          0.0711258          0               0
        -1.3851             0          0           0          0.0716062          0               0
        -1.3838             0          0           0          0.0723966          0               0
        -1.3825             0          0           0          0.0734713          0               0
        -1.3812             0          0           0          0.0746436          0               0
        -1.3799             0          0           0          0.0757277          0               0
        -1.3786             0          0           0          0.0765401          0               0
        -1.3773             0          0           0          0.0769032          0               0
         -1.376             0          0           0           0.076873          0               0
        -1.3747             0          0           0          0.0768648          0               0
        -1.3734             0          0           0          0.0772908          0               0
       -1.37209             0          0           0          0.0781962          0               0
       -1.37079             0          0           0          0.0793851          0               0
       -1.36949             0          0           0          0.0806597          0               0
       -1.36819             0          0           0          0.0818243          0               0
       -1.36689             0          0           0          0.0826902          0               0
       -1.36559             0          0           0          0.0832797          0               0
       -1.36429             0          0           0          0.0839106          0               0
       -1.36299             0          0           0          0.0848812          0               0
       -1.36169             0          0           0          0.0861584          0               0
       -1.36039             0          0           0          0.0875425          0               0
       -1.35908             0          0           0          0.0888349          0               0
       -1.35778             0          0           0          0.0898392          0               0
       -1.35648             0          0           0          0.0903847          0               0
       -1.35518             0          0           0           0.090665          0               0
       -1.35388             0          0           0          0.0911589          0               0
       -1.35258             0          0           0          0.0922083          0               0
       -1.35128             0          0           0          0.0936531          0               0
       -1.34998             0          0           0          0.0952228          0               0
       -1.34868             0          0           0          0.0966503          0               0
       -1.34738             0          0           0          0.0976715          0               0
       -1.34607             0          0           0          0.0981539          0               0
       -1.34477             0          0           0          0.0984979          0               0
       -1.34347             0          0           0          0.0992217          0               0
       -1.34217             0          0           0           0.100456          0               0
       -1.34087             0          0           0           0.101943          0               0
       -1.33957             0          0           0           0.103407          0               0
       -1.33827             0          0           0           0.104579          0               0
       -1.33697             0          0           0           0.105217          0               0
       -1.33567             0          0           0           0.105563          0               0
       -1.33436             0          0           0           0.106265          0               0
       -1.33306             0          0           0           0.107732          0               0
       -1.33176             0          0           0           0.109659          0               0
       -1.33046             0          0           0           0.111619          0               0
       -1.32916             0          0           0           0.113192          0               0
       -1.32786             0          0           0           0.113967          0               0
       -1.32656             0          0           0           0.113981          0               0
       -1.32526             0          0           0           0.114056          0               0
       -1.32396             0          0           0            0.11493          0               0
       -1.32266             0          0           0           0.116496          0               0
       -1.32135             0          0           0           0.118361          0               0
       -1.32005             0          0           0            0.12014          0               0
       -1.31875             0          0           0           0.121449          0               0
       -1.31745             0          0           0            0.12214          0               0
       -1.31615             0          0           0           0.122618          0               0
       -1.31485             0          0           0           0.123311          0               0
       -1.31355             0          0           0           0.124268          0               0
       -1.31225             0          0           0           0.125389          0               0
       -1.31095             0          0           0           0.126574          0               0
       -1.30965             0          0           0           0.127723          0               0
       -1.30834             0          0           0           0.128736          0               0
       -1.30704             0          0           0           0.129519          0               0
       -1.30574             0          0           0           0.130054          0               0
       -1.30444             0          0           0           0.130742          0               0
       -1.30314             0          0           0           0.132075          0               0
       -1.30184             0          0           0           0.134021          0               0
       -1.30054             0          0           0           0.136188          0               0
       -1.29924             0          0           0           0.138182          0               0
       -1.29794             0          0           0           0.139616          0               0
       -1.29663             0          0           0           0.140376          0               0
       -1.29533             0          0           0           0.141078          0               0
       -1.29403             0          0           0           0.142328          0               0
       -1.29273             0          0           0           0.144067          0               0
       -1.29143             0          0           0           0.146022          0               0
       -1.29013             0          0           0            0.14792          0               0
       -1.28883             0          0           0            0.14951          0               0
       -1.28753             0          0           0            0.15091          0               0
       -1.28623             0          0           0           0.152611          0               0
       -1.28493             0          0           0           0.154789          0               0
       -1.28362             0          0           0           0.157069          0               0
       -1.28232             0          0           0           0.159029          0               0
       -1.28102             0          0           0           0.160253          0               0
       -1.27972             0          0           0           0.160551          0               0
       -1.27842             0          0           0           0.160673          0               0
       -1.27712             0          0           0           0.161487          0               0
       -1.27582             0          0           0            0.16301          0               0
       -1.27452             0          0           0           0.164917          0               0
       -1.27322             0          0           0           0.166888          0               0
       -1.27192             0          0           0           0.168605          0               0
       -1.27061             0          0           0           0.169754          0               0
       -1.26931             0          0           0            0.17006          0               0
       -1.26801             0          0           0           0.170084          0               0
       -1.26671             0          0           0           0.171219          0               0
       -1.26541             0          0           0           0.173883          0               0
       -1.26411             0          0           0           0.177186          0               0
       -1.26281             0          0           0           0.180162          0               0
       -1.26151             0          0           0           0.181861          0               0
       -1.26021             0          0           0           0.182125          0               0
        -1.2589             0          0           0            0.18228          0               0
        -1.2576             0          0           0           0.183281          0               0
        -1.2563             0          0           0            0.18493          0               0
         -1.255             0          0           0           0.186879          0               0
        -1.2537             0          0           0           0.188784          0               0
        -1.2524             0          0           0           0.190304          0               0
        -1.2511             0          0           0           0.191104          0               0
        -1.2498             0          0           0           0.191243          0               0
        -1.2485             0          0           0           0.191848          0               0
        -1.2472             0          0           0           0.193767          0               0
       -1.24589             0          0           0           0.196614          0               0
       -1.24459             0          0           0           0.199796          0               0
       -1.24329             0          0           0           0.202728          0               0
       -1.24199             0          0           0           0.205101          0               0
       -1.24069             0          0           0           0.207291          0               0
       -1.23939             0          0           0           0.209573          0               0
       -1.23809             0          0           0           0.211764          0               0
       -1.23679             0          0           0           0.213615          0               0
       -1.23549             0          0           0           0.214883          0               0
       -1.23419             0          0           0           0.215327          0               0
       -1.23288             0          0           0           0.214727          0               0
       -1.23158             0          0           0           0.213777          0               0
       -1.23028             0          0           0            0.21443          0               0
       -1.22898             0          0           0           0.217257          0               0
       -1.22768             0          0           0           0.221102          0               0
       -1.22638             0          0           0           0.224727          0               0
       -1.22508             0          0           0           0.227019          0               0
       -1.22378             0          0           0           0.228374          0               0
       -1.22248             0          0           0           0.230126          0               0
       -1.22118             0          0           0           0.232485          0               0
       -1.21987             0          0           0           0.235066          0               0
       -1.21857             0          0           0           0.237481          0               0
       -1.21727             0          0           0           0.239348          0               0
       -1.21597             0          0           0           0.240291          0               0
       -1.21467             0          0           0           0.240511          0               0
       -1.21337             0          0           0           0.241717          0               0
       -1.21207             0          0           0           0.244739          0               0
       -1.21077             0          0           0           0.248463          0               0
       -1.20947             0          0           0           0.251594          0               0
       -1.20816             0          0           0           0.252987          0               0
       -1.20686             0          0           0           0.253268          0               0
       -1.20556             0          0           0           0.254116          0               0
       -1.20426             0          0           0            0.25581          0               0
       -1.20296             0          0           0           0.258016          0               0
       -1.20166             0          0           0           0.260402          0               0
       -1.20036             0          0           0           0.262638          0               0
       -1.19906             0          0           0           0.264424          0               0
       -1.19776             0          0           0            0.26631          0               0
       -1.19646             0          0           0           0.269733          0               0
       -1.19515             0          0           0           0.274275          0               0
       -1.19385             0          0           0           0.278221          0               0
       -1.19255             0          0           0           0.279849          0               0
       -1.19125             0          0           0           0.278821          0               0
       -1.18995             0          0           0           0.278644          0               0
       -1.18865             0          0           0           0.280997          0               0
       -1.18735             0          0           0           0.284096          0               0
       -1.18605             0          0           0           0.287005          0               0
       -1.18475             0          0           0            0.28959          0               0
       -1.18345             0          0           0           0.291739          0               0
       -1.18214             0          0           0           0.293339          0               0
       -1.18084             0          0           0           0.294294          0               0
       -1.17954             0          0           0           0.294972          0               0
       -1.17824             0          0           0           0.296177          0               0
       -1.17694             0          0           0           0.298092          0               0
       -1.17564             0          0           0           0.300565          0               0
       -1.17434             0          0           0           0.303447          0               0
       -1.17304             0          0           0           0.306589          0               0
       -1.17174             0          0           0           0.309839          0               0
       -1.17043             0          0           0            0.31302          0               0
       -1.16913             0          0           0           0.315938          0               0
       -1.16783             0          0           0             0.3184          0               0
       -1.16653             0          0           0           0.320217          0               0
       -1.16523             0          0           0           0.321264          0               0
       -1.16393             0          0           0           0.322095          0               0
       -1.16263             0          0           0            0.32345          0               0
       -1.16133             0          0           0           0.325351          0               0
       -1.16003             0          0           0           0.327672          0               0
       -1.15873             0          0           0           0.330285          0               0
       -1.15742             0          0           0           0.333063          0               0
       -1.15612             0          0           0           0.335935          0               0
       -1.15482             0          0           0            0.33894          0               0
       -1.15352             0          0           0           0.341959          0               0
       -1.15222             0          0           0            0.34471          0               0
       -1.15092             0          0           0            0.34691          0               0
       -1.14962             0          0           0           0.348277          0               0
       -1.14832             0          0           0           0.348785          0               0
       -1.14702             0          0           0           0.350598          0               0
       -1.14572             0          0           0           0.355355          0               0
       -1.14441             0          0           0           0.360647          0               0
       -1.14311             0          0           0            0.36348          0               0
       -1.14181             0          0           0           0.362447          0               0
       -1.14051             0          0           0           0.361922          0               0
       -1.13921             0          0           0           0.364375          0               0
       -1.13791             0          0           0           0.368612          0               0
       -1.13661             0          0           0           0.373264          0               0
       -1.13531             0          0           0           0.376977          0               0
       -1.13401             0          0           0           0.378708          0               0
       -1.13271             0          0           0           0.379513          0               0
        -1.1314             0          0           0           0.380694          0               0
        -1.1301             0          0           0           0.382405          0               0
        -1.1288             0          0           0           0.384678          0               0
        -1.1275             0          0           0           0.387547          0               0
        -1.1262             0          0           0           0.391022          0               0
        -1.1249             0          0           0           0.394897          0               0
        -1.1236             0          0           0           0.398829          0               0
        -1.1223             0          0           0           0.402444          0               0
         -1.121             0          0           0           0.405364          0               0
       -1.11969             0          0           0           0.407216          0               0
       -1.11839             0          0           0           0.407975          0               0
       -1.11709             0          0           0           0.410625          0               0
       -1.11579             0          0           0           0.416884          0               0
       -1.11449             0          0           0           0.423198          0               0
       -1.11319             0          0           0            0.42554          0               0
       -1.11189             0          0           0           0.423801          0               0
       -1.11059             0          0           0            0.42319          0               0
       -1.10929             0          0           0           0.424783          0               0
       -1.10799             0          0           0            0.42794          0               0
       -1.10668             0          0           0           0.432027          0               0
       -1.10538             0          0           0            0.43643          0               0
       -1.10408             0          0           0           0.440847          0               0
       -1.10278             0          0           0           0.445202          0               0
       -1.10148             0          0           0           0.449257          0               0
       -1.10018             0          0           0           0.452742          0               0
       -1.09888             0          0           0           0.455393          0               0
       -1.09758             0          0           0           0.457122          0               0
       -1.09628             0          0           0              0.459          0               0
       -1.09498             0          0           0           0.461696          0               0
       -1.09367             0          0           0           0.464781          0               0
       -1.09237             0          0           0           0.467765          0               0
       -1.09107             0          0           0           0.470165          0               0
       -1.08977             0          0           0             0.4719          0               0
       -1.08847             0          0           0            0.47367          0               0
       -1.08717             0          0           0           0.475901          0               0
       -1.08587             0          0           0           0.478869          0               0
       -1.08457             0          0           0           0.482845          0               0
       -1.08327             0          0           0           0.487962          0               0
       -1.08196             0          0           0           0.493027          0               0
       -1.08066             0          0           0           0.496965          0               0
       -1.07936             0          0           0                0.5          0               0
       -1.07806             0          0           0           0.502458          0               0
       -1.07676             0          0           0           0.504663          0               0
       -1.07546             0          0           0            0.50697          0               0
       -1.07416             0          0           0           0.509795          0               0
       -1.07286             0          0           0           0.513554          0               0
       -1.07156             0          0           0           0.518648          0               0
       -1.07026             0          0           0            0.52453          0               0
       -1.06895             0          0           0           0.529373          0               0
       -1.06765             0          0           0           0.533047          0               0
       -1.06635             0          0           0           0.535954          0               0
       -1.06505             0          0           0           0.538491          0               0
       -1.06375             0          0           0           0.540849          0               0
       -1.06245             0          0           0           0.542513          0               0
       -1.06115             0          0           0           0.543853          0               0
       -1.05985             0          0           0           0.545861          0               0
       -1.05855             0          0           0           0.549525          0               0
       -1.05725             0          0           0           0.555511          0               0
       -1.05594             0          0           0           0.562312          0               0
       -1.05464             0          0           0           0.568257          0               0
       -1.05334             0          0           0           0.572384          0               0
       -1.05204             0          0           0           0.573769          0               0
       -1.05074             0          0           0           0.572027          0               0
       -1.04944             0          0           0            0.57199          0               0
       -1.04814             0          0           0           0.576763          0               0
       -1.04684             0          0           0           0.583854          0               0
       -1.04554             0          0           0           0.590479          0               0
       -1.04424             0          0           0           0.594219          0               0
       -1.04293             0          0           0           0.596404          0               0
       -1.04163             0          0           0           0.599011          0               0
       -1.04033             0          0           0           0.601916          0               0
       -1.03903             0          0           0           0.604866          0               0
       -1.03773             0          0           0           0.607667          0               0
       -1.03643             0          0           0            0.61068          0               0
       -1.03513             0          0           0            0.61435          0               0
       -1.03383             0          0           0           0.618885          0               0
       -1.03253             0          0           0           0.624478          0               0
       -1.03122             0          0           0           0.631127          0               0
       -1.02992             0          0           0            0.63752          0               0
       -1.02862             0          0           0           0.641817          0               0
       -1.02732             0          0           0           0.642211          0               0
       -1.02602             0          0           0           0.640221          0               0
       -1.02472             0          0           0           0.642453          0               0
       -1.02342             0          0           0            0.64818          0               0
       -1.02212             0          0           0           0.654688          0               0
       -1.02082             0          0           0           0.659377          0               0
       -1.01952             0          0           0           0.662262          0               0
       -1.01821             0          0           0           0.665317          0               0
       -1.01691             0          0           0           0.668696          0               0
       -1.01561             0          0           0           0.672332          0               0
       -1.01431             0          0           0           0.676022          0               0
       -1.01301             0          0           0           0.678492          0               0
       -1.01171             0          0           0           0.680181          0               0
       -1.01041             0          0           0             0.6834          0               0
       -1.00911             0          0           0           0.690486          0               0
       -1.00781             0          0           0           0.699859          0               0
       -1.00651             0          0           0           0.701949          0               0
        -1.0052             0          0           0           0.699206          0               0
        -1.0039             0          0           0           0.697908          0               0
        -1.0026             0          0           0           0.703851          0               0
        -1.0013             0          0           0           0.714954          0               0
             -1             0          0           0           0.722206          0               0
